Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
24948,South Africa,Maize,2005,36351,495.0,26857.0,16.29
5502,Cameroon,"Rice, paddy",2006,12905,1604.0,950.22,25.39
14303,India,Sorghum,2012,9568,1083.0,52980.0,26.65
6742,Colombia,Plantains and others,2002,78479,3240.0,84023.26,22.73
27415,Ukraine,Soybeans,2001,10123,565.0,22415.17,8.42
25432,Spain,Maize,2001,97208,636.0,35700.0,17.84
6868,Colombia,Plantains and others,2010,80771,3240.0,48618.46,22.68
27878,Zambia,Sorghum,1990,4042,1020.0,1080.0,21.43
19498,Mexico,Maize,1998,23429,758.0,34468.93,19.08
26092,Switzerland,Soybeans,1993,22818,1537.0,1934.5,7.48
16174,Jamaica,Sweet potatoes,2012,170818,2051.0,909.71,27.51
26281,Tajikistan,Soybeans,2011,2688,691.0,264.6,8.45
27044,Turkey,"Rice, paddy",2010,86899,593.0,38554.69,19.27
14640,Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,25.17
23678,Portugal,Sweet potatoes,2004,81356,854.0,16942.0,16.31
26276,Tajikistan,Wheat,2010,30159,691.0,262.1,8.98
7566,Ecuador,Cassava,1994,40870,2274.0,2670.0,21.46
17234,Kazakhstan,Maize,1999,30168,250.0,4720.28,3.73
15625,Iraq,Sorghum,2011,31873,216.0,1795.94,19.78
2809,Brazil,Sweet potatoes,1992,104452,1761.0,67003.89,17.8
7214,Dominican Republic,Sweet potatoes,1997,49019,1410.0,3846.0,27.18
25655,Spain,Sweet potatoes,2012,164267,636.0,48668.0,17.51
11593,India,Maize,1996,17094,1083.0,56114.0,26.46
9777,Guinea,Sorghum,2004,10334,1651.0,327.49,27.56
15847,Italy,Sorghum,2000,63445,832.0,79447.0,13.42
12420,India,Wheat,2000,27785,1083.0,44957.52,25.34
11875,India,Sweet potatoes,1997,84850,1083.0,52279.0,24.77
23715,Portugal,Wheat,2010,14305,854.0,13774.18,16.5
1075,Australia,"Rice, paddy",1996,63540,534.0,31185.0,13.05
16746,Japan,"Rice, paddy",2004,64150,1668.0,64688.88,14.05
18030,Lithuania,Wheat,2004,40276,656.0,1023.6,6.43
10346,Honduras,Cassava,2012,70134,1976.0,7194.91,24.47
9489,Guatemala,"Rice, paddy",1991,28745,1996.0,12004.33,19.91
11947,India,Maize,1998,17969,1083.0,49157.0,25.87
3873,Brazil,Sorghum,2004,23187,1761.0,214725.0,21.59
6256,Central African Republic,Cassava,2009,30000,1342.0,22.87,26.17
12421,India,Wheat,2000,27785,1083.0,44957.52,25.93
23071,Pakistan,Sweet potatoes,2012,86553,494.0,990.09,23.1
26354,Thailand,"Rice, paddy",1998,24180,1622.0,19212.0,28.44
23993,Rwanda,Sweet potatoes,1995,50045,1212.0,188.2,19.81
25751,Sri Lanka,Sorghum,1998,7000,1712.0,1532.41,27.13
22968,Pakistan,Maize,2011,39897,494.0,1979.27,26.32
14675,Indonesia,Potatoes,1993,158338,2702.0,1597.0,27.51
11632,India,"Rice, paddy",1996,28226,1083.0,56114.0,27.37
16152,Jamaica,"Rice, paddy",2009,40541,2051.0,909.71,27.42
17841,Lesotho,Maize,2010,9071,788.0,80.07,15.23
26908,Turkey,Wheat,2005,23309,593.0,40332.0,14.23
23155,Papua New Guinea,Sorghum,1990,41152,3142.0,121.0,25.27
23471,Peru,Soybeans,2008,16907,1738.0,12598.66,17.34
7332,Dominican Republic,Maize,2006,13900,1410.0,4116.45,27.01
27689,United Kingdom,Wheat,2011,77471,1220.0,16401.66,10.63
17929,Libya,Maize,2002,15000,56.0,5291.88,19.96
9311,Ghana,Plantains and others,2013,108397,1187.0,378.97,27.24
9112,Germany,Wheat,2009,78091,700.0,39289.43,5.89
24929,South Africa,"Rice, paddy",2004,24139,495.0,26857.0,18.75
15503,Iraq,"Rice, paddy",2000,6000,216.0,548.0,20.28
1680,Australia,Sweet potatoes,2011,319252,534.0,47632.99,12.16
8733,Finland,Potatoes,2004,226886,536.0,1489.12,5.4
27256,Uganda,Sweet potatoes,2001,43969,1180.0,88.0,23.47
22452,Pakistan,Wheat,2001,23254,494.0,11871.0,23.62
776,Armenia,Potatoes,2002,122814,562.0,88.77,9.41
11375,India,Wheat,1994,23796,1083.0,61357.0,25.71
12580,India,Sweet potatoes,2001,88368,1083.0,43720.04,26.02
25654,Spain,Soybeans,2012,27713,636.0,48668.0,17.65
23913,Romania,Potatoes,2009,153812,637.0,6548.7,12.47
11072,India,Maize,1993,16015,1083.0,66388.0,27.04
255,Angola,Cassava,1997,44205,1010.0,40.0,24.06
11658,India,Sorghum,1996,9591,1083.0,56114.0,23.81
3573,Brazil,"Rice, paddy",2000,30382,1761.0,140423.0,25.71
6050,Canada,Soybeans,2010,29515,537.0,61050.0,7.77
15922,Italy,Wheat,2006,37295,832.0,74349.0,8.15
11021,India,Wheat,1992,23940,1083.0,70791.0,26.32
4557,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,18.01
4741,Brazil,Maize,2013,52536,1761.0,367778.0,26.14
8351,Egypt,Sorghum,2010,50060,51.0,11590.0,22.46
25087,South Africa,Maize,2010,46736,495.0,26857.0,21.54
10855,India,Cassava,1992,232463,1083.0,70791.0,26.82
21699,Norway,Wheat,2012,41011,1414.0,813.93,3.09
24253,Saudi Arabia,Maize,2004,38514,59.0,3705.6,26.53
26947,Turkey,Potatoes,2007,276422,593.0,48715.51,12.91
6356,Chile,"Rice, paddy",1996,47704,1522.0,15373.0,6.26
2781,Brazil,"Rice, paddy",1992,21349,1761.0,67003.89,25.61
5549,Cameroon,Maize,2011,20240,1604.0,1372.47,25.25
16331,Japan,Soybeans,1993,11510,1668.0,79821.18,14.72
9088,Germany,Wheat,2007,69611,700.0,40740.64,6.28
4837,Bulgaria,Maize,1993,18609,608.0,3777.25,9.0
12052,India,Sweet potatoes,1998,86907,1083.0,49157.0,26.27
4058,Brazil,Potatoes,2006,223802,1761.0,238716.0,24.57
21637,Niger,Potatoes,2011,161890,151.0,10.59,30.1
634,Argentina,Cassava,2007,100000,591.0,81582.64,17.14
18427,Malaysia,Maize,1993,19000,2875.0,39406.48,26.99
25771,Sri Lanka,Maize,2001,11182,1712.0,1705.05,26.63
26697,Turkey,Wheat,1996,19852,593.0,30286.0,11.92
12767,India,Sweet potatoes,2002,85694,1083.0,42482.56,26.49
15039,Indonesia,"Rice, paddy",2004,45365,2702.0,1597.0,27.57
8313,Egypt,Sweet potatoes,2007,298171,51.0,9105.0,21.51
22836,Pakistan,Maize,2009,34879,494.0,3957.61,25.37
19398,Mexico,Sorghum,1996,31169,758.0,34468.93,21.08
14717,Indonesia,"Rice, paddy",1994,43453,2702.0,1597.0,27.18
22216,Pakistan,Potatoes,1998,136186,494.0,18406.0,23.11
13602,India,Sorghum,2008,10209,1083.0,14485.33,26.83
13137,India,Wheat,2005,26016,1083.0,35342.0,26.51
24138,Rwanda,Wheat,2012,21680,1212.0,925.52,19.79
6972,Croatia,Sorghum,1999,43581,1113.0,2782.75,10.51
24926,South Africa,Potatoes,2004,346081,495.0,26857.0,15.49
12671,India,Potatoes,2002,194173,1083.0,42482.56,26.75
5385,Cameroon,Sweet potatoes,1993,62183,1604.0,774.49,24.9
13079,India,Soybeans,2005,10734,1083.0,35342.0,24.12
3486,Brazil,Sorghum,1999,15711,1761.0,127585.0,24.01
21687,Norway,Wheat,2006,41634,1414.0,696.34,4.43
7561,Ecuador,Sweet potatoes,1993,36276,2274.0,1844.0,17.42
24642,South Africa,Maize,1993,22840,495.0,16582.0,16.01
12134,India,Potatoes,1999,175712,1083.0,46195.0,25.29
24385,Senegal,Sorghum,1998,5927,686.0,450.71,26.03
5719,Canada,Wheat,1995,22467,537.0,32223.4,4.81
19333,Mexico,Sorghum,1995,30385,758.0,34468.93,16.85
28067,Zimbabwe,Maize,1991,14400,657.0,6753.0,20.95
1779,Austria,Potatoes,1991,236372,1110.0,4487.0,8.15
12978,India,Cassava,2005,304978,1083.0,35342.0,24.12
5239,Burundi,Yams,2000,60175,1274.0,109.87,21.32
7363,Dominican Republic,Cassava,2008,75141,1410.0,5409.43,26.56
22234,Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
8504,El Salvador,Sweet potatoes,2002,62852,1784.0,2388.47,26.12
8522,El Salvador,Maize,2006,30794,1784.0,2265.72,26.14
25938,Suriname,Plantains and others,1997,238532,2331.0,139.0,27.27
5184,Burundi,Wheat,1994,8824,1274.0,84.45,21.25
12935,India,Sweet potatoes,2004,88588,1083.0,35113.0,26.41
3723,Brazil,Yams,2001,90385,1761.0,151523.0,27.69
5114,Burkina Faso,Soybeans,2010,12562,748.0,442.89,29.17
22957,Pakistan,Wheat,2010,25528,494.0,2968.44,27.45
27862,Uruguay,"Rice, paddy",2012,78513,1300.0,23506.4,17.53
430,Argentina,Potatoes,1993,210314,591.0,26156.0,17.53
815,Australia,Potatoes,1990,289832,534.0,17866.0,20.06
19713,Mexico,Sorghum,2001,33800,758.0,31373.3,25.11
1395,Australia,Wheat,2004,19998,534.0,36276.0,17.87
26050,Sweden,Potatoes,1999,301953,624.0,1602.0,8.02
10044,Haiti,"Rice, paddy",1998,19800,1440.0,23.78,27.57
12240,India,Wheat,1999,25901,1083.0,46195.0,26.12
27528,United Kingdom,Wheat,1994,73520,1220.0,33929.0,9.01
20847,Mozambique,Sweet potatoes,1997,67816,1032.0,60.63,21.54
7466,Ecuador,Plantains and others,1990,118358,2274.0,2537.0,22.12
108,Algeria,Wheat,1991,10809,89.0,2461.8,16.26
11883,India,Sweet potatoes,1997,84850,1083.0,52279.0,26.38
17815,Lesotho,Sorghum,2002,4225,788.0,0.3,14.69
11216,India,Cassava,1994,245277,1083.0,61357.0,25.92
26647,Turkey,Wheat,1994,17975,593.0,24219.0,12.83
20008,Mexico,Maize,2007,32063,758.0,64501.28,21.35
11049,India,Cassava,1993,230430,1083.0,66388.0,27.04
9350,Greece,Wheat,1994,27510,652.0,6341.0,18.47
17694,Lebanon,Potatoes,1995,238774,661.0,1221.0,19.35
26486,Tunisia,Potatoes,2000,140097,207.0,787.31,19.76
6158,Central African Republic,Cassava,1994,30988,1342.0,2.16,25.39
2672,Brazil,Potatoes,1991,140264,1761.0,58349.44,24.25
14150,India,Soybeans,2011,11998,1083.0,55540.0,24.5
17519,Kenya,Wheat,2001,19890,630.0,1578.0,16.1
11282,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.92
12535,India,Sorghum,2001,7715,1083.0,43720.04,25.59
5263,Burundi,Soybeans,2004,7500,1274.0,508.26,21.71
10790,India,Soybeans,1991,7825,1083.0,72133.0,25.96
1044,Australia,Soybeans,1995,15318,534.0,25598.0,11.39
15541,Iraq,Sorghum,2004,10556,216.0,828.62,20.0
7662,Ecuador,Sorghum,1997,17111,2274.0,7612.0,22.88
26058,Sweden,Potatoes,2004,309147,624.0,1353.0,7.53
19675,Mexico,Wheat,2000,49355,758.0,34468.93,23.07
6599,Colombia,Potatoes,1994,159364,3240.0,17051.34,27.17
1962,Azerbaijan,Soybeans,2009,6677,447.0,316.18,12.6
15048,Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,25.67
4624,Brazil,Cassava,2012,136118,1761.0,346583.0,18.8
1236,Australia,Potatoes,2000,284527,534.0,33475.0,12.09
24389,Senegal,Potatoes,1999,157460,686.0,470.87,24.93
4489,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,22.12
20618,Morocco,Sorghum,2000,7205,346.0,13435.43,18.14
20038,Mexico,Sorghum,2007,34947,758.0,64501.28,21.35
10533,India,Maize,1990,15178,1083.0,75000.0,25.16
6443,Chile,Potatoes,2006,220155,1522.0,9830.72,13.19
19991,Mexico,Wheat,2006,52274,758.0,50891.95,16.37
24993,South Africa,Soybeans,2006,17625,495.0,26857.0,18.42
15863,Italy,Soybeans,2001,38122,832.0,75978.0,13.23
22714,Pakistan,Maize,2007,34265,494.0,5935.96,27.21
10422,Hungary,Soybeans,1999,23901,589.0,4598.0,10.64
21614,Niger,Cassava,2008,138791,151.0,12.04,29.3
15478,Iraq,"Rice, paddy",1998,23438,216.0,755.0,24.33
1547,Australia,Soybeans,2008,23289,534.0,42935.38,19.79
12795,India,Cassava,2004,270436,1083.0,35113.0,26.22
6124,Canada,Wheat,2013,35943,537.0,81659.8,9.19
2112,Bangladesh,Sorghum,1992,8988,2666.0,1453.0,25.86
6616,Colombia,Plantains and others,1995,73766,3240.0,20156.23,22.27
14657,Indonesia,Sweet potatoes,1992,94481,2702.0,825.0,27.4
24119,Rwanda,Sweet potatoes,2010,74877,1212.0,953.85,20.12
13713,India,Maize,2009,20238,1083.0,28707.01,26.55
27171,Uganda,Potatoes,1992,72432,1180.0,72.0,23.46
7504,Ecuador,Soybeans,1991,16598,2274.0,2377.0,17.59
8301,Egypt,Wheat,2006,64303,51.0,9781.0,21.15
2308,Bangladesh,Potatoes,2009,133367,2666.0,13790.09,26.54
22285,Pakistan,Potatoes,1999,165413,494.0,20450.0,19.84
22441,Pakistan,Sweet potatoes,2001,104168,494.0,11871.0,23.62
14581,Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,27.05
15756,Italy,Maize,1994,82235,832.0,81217.6,8.39
23557,Poland,Wheat,2002,38539,600.0,10358.0,9.14
25573,Spain,Sweet potatoes,2008,171052,636.0,40719.0,17.21
6393,Chile,Potatoes,2000,164821,1522.0,14264.54,12.99
5179,Burundi,Potatoes,1994,29453,1274.0,84.45,21.25
13511,India,Cassava,2008,335407,1083.0,14485.33,26.51
18723,Mauritania,Sorghum,1991,4514,92.0,39.09,27.38
17274,Kazakhstan,"Rice, paddy",2002,30288,250.0,3361.84,4.77
23573,Poland,Wheat,2007,39381,600.0,18721.0,9.32
7390,Dominican Republic,Sweet potatoes,2009,77468,1410.0,5975.25,26.91
17192,Kazakhstan,Sorghum,1995,5000,250.0,13535.0,4.33
15136,Indonesia,Maize,2007,36601,2702.0,1597.0,26.88
26155,Switzerland,Potatoes,2010,386978,1537.0,2059.6,7.06
3989,Brazil,Soybeans,2005,22303,1761.0,232232.0,27.6
13088,India,Soybeans,2005,10734,1083.0,35342.0,24.12
14667,Indonesia,Maize,1993,21975,2702.0,1597.0,27.21
5527,Cameroon,Yams,2008,121000,1604.0,882.13,25.42
20849,Mozambique,Cassava,1998,55557,1032.0,51.98,22.22
881,Australia,Sweet potatoes,1991,151142,534.0,17866.0,20.29
9511,Guatemala,Maize,1994,19569,1996.0,12004.33,20.08
2863,Brazil,Potatoes,1993,146090,1761.0,75658.33,17.93
9210,Ghana,Yams,1997,128490,1187.0,502.0,26.58
5952,Canada,Soybeans,2006,28850,537.0,36572.75,6.95
3788,Brazil,Soybeans,2002,25739,1761.0,145552.0,19.09
2553,Brazil,Maize,1990,18735,1761.0,49695.0,21.88
5825,Canada,Potatoes,2000,116314,537.0,39667.0,8.67
2515,Botswana,Sorghum,2002,4218,416.0,17.0,19.89
21012,Namibia,Maize,2008,20980,285.0,56.0,20.18
6643,Colombia,Wheat,1996,21824,3240.0,18131.0,27.12
19084,Mexico,Soybeans,1991,21218,758.0,34468.93,19.69
12498,India,Potatoes,2001,183627,1083.0,43720.04,25.34
3417,Brazil,Wheat,1998,16111,1761.0,118930.56,27.54
6458,Chile,Sweet potatoes,2007,73077,1522.0,9830.72,5.51
6410,Chile,Wheat,2001,42999,1522.0,13156.09,6.41
2908,Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,17.93
16280,Japan,"Rice, paddy",1992,62754,1668.0,79821.18,12.94
9751,Guinea,Cassava,2000,68299,1651.0,230.06,27.12
10869,India,Cassava,1992,232463,1083.0,70791.0,25.58
13262,India,Soybeans,2006,10628,1083.0,37423.0,26.43
20972,Namibia,Maize,1996,6835,285.0,56.0,19.79
12356,India,Sorghum,2000,7639,1083.0,44957.52,26.05
24514,Slovenia,Wheat,2002,48943,1162.0,1164.1,11.18
27630,United Kingdom,Wheat,2005,79609,1220.0,31415.27,10.24
7394,Dominican Republic,Cassava,2010,84606,1410.0,6316.61,26.93
13219,India,"Rice, paddy",2006,31759,1083.0,37423.0,25.85
6941,Croatia,Potatoes,1993,78435,1113.0,2675.33,10.19
12435,India,Wheat,2000,27785,1083.0,44957.52,27.03
8259,Egypt,Wheat,2002,64345,51.0,5147.0,21.46
11740,India,Cassava,1997,221117,1083.0,52279.0,24.71
18914,Mauritius,Maize,1999,49024,2041.0,501.85,24.11
22662,Pakistan,Potatoes,2006,133447,494.0,6925.13,26.46
15864,Italy,Sweet potatoes,2001,115008,832.0,75978.0,7.83
12803,India,Cassava,2004,270436,1083.0,35113.0,26.41
25562,Spain,"Rice, paddy",2008,69220,636.0,40719.0,16.92
396,Argentina,Maize,1991,40444,591.0,26156.0,17.86
8211,Egypt,Sorghum,1999,57692,51.0,4823.0,21.46
6685,Colombia,Maize,1999,17961,3240.0,66088.0,26.77
26550,Turkey,Maize,1991,42489,593.0,24343.0,18.94
27043,Turkey,"Rice, paddy",2010,86899,593.0,38554.69,15.6
27872,Uruguay,Sweet potatoes,2013,93902,1300.0,19028.6,15.92
13329,India,Cassava,2007,322204,1083.0,27422.77,25.44
3119,Brazil,Wheat,1995,15420,1761.0,92967.22,20.61
25422,Spain,Soybeans,2000,21870,636.0,34597.0,12.2
5228,Burundi,Sweet potatoes,1999,65551,1274.0,150.24,21.01
24726,South Africa,Maize,1996,27043,495.0,19508.0,15.23
27083,Turkey,Soybeans,2011,38704,593.0,39534.43,13.65
24381,Senegal,Cassava,1998,49527,686.0,450.71,26.03
23457,Peru,Maize,2007,28371,1738.0,9011.14,16.68
15563,Iraq,"Rice, paddy",2006,28867,216.0,824.14,20.12
13912,India,"Rice, paddy",2010,33587,1083.0,40093.69,26.51
4696,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,24.84
23772,Qatar,Potatoes,2002,75000,74.0,68.0,28.25
12217,India,Soybeans,1999,11380,1083.0,46195.0,26.21
11589,India,Maize,1996,17094,1083.0,56114.0,25.55
27879,Zambia,Soybeans,1990,8986,1020.0,1080.0,21.43
1203,Australia,"Rice, paddy",1999,91615,534.0,34200.0,17.55
19806,Mexico,Wheat,2002,50999,758.0,16189.88,21.5
27510,United Kingdom,Wheat,1992,68194,1220.0,31077.0,9.54
10707,India,Maize,1991,13763,1083.0,72133.0,26.54
1835,Austria,Potatoes,2006,298641,1110.0,3415.7,9.13
7226,Dominican Republic,"Rice, paddy",1998,42709,1410.0,4375.0,27.16
10845,India,Wheat,1991,22814,1083.0,72133.0,26.2
17318,Kazakhstan,Maize,2007,45636,250.0,5575.89,4.14
17262,Kazakhstan,"Rice, paddy",2001,28714,250.0,3007.26,3.85
27196,Uganda,Maize,1995,15989,1180.0,88.0,23.72
12146,India,Potatoes,1999,175712,1083.0,46195.0,25.1
3511,Brazil,Wheat,1999,19699,1761.0,127585.0,20.04
23134,Pakistan,Sweet potatoes,2013,88711,494.0,0.92,24.27
11276,India,"Rice, paddy",1994,28645,1083.0,61357.0,25.22
15376,Indonesia,Sweet potatoes,2013,147465,2702.0,1597.0,26.72
11011,India,Wheat,1992,23940,1083.0,70791.0,23.79
5171,Burundi,"Rice, paddy",1993,31398,1274.0,96.99,21.17
12460,India,Maize,2001,19996,1083.0,43720.04,25.76
24811,South Africa,Potatoes,1999,315545,495.0,26098.8,21.64
8238,Egypt,"Rice, paddy",2001,92833,51.0,5039.0,22.33
13469,India,Sweet potatoes,2007,86976,1083.0,27422.77,27.31
1087,Australia,Soybeans,1996,18740,534.0,31185.0,13.05
3171,Brazil,"Rice, paddy",1996,26578,1761.0,101621.67,17.83
4210,Brazil,Wheat,2007,22199,1761.0,304031.0,19.05
101,Algeria,"Rice, paddy",1990,28000,89.0,1828.92,17.48
16717,Japan,Wheat,2002,40010,1668.0,70262.54,16.09
17571,Kenya,Cassava,2008,137358,630.0,1578.0,16.66
22827,Pakistan,Wheat,2008,24514,494.0,4946.79,24.89
14524,India,Sweet potatoes,2013,101288,1083.0,45620.0,25.98
19428,Mexico,Cassava,1997,96021,758.0,34468.93,19.65
10716,India,Maize,1991,13763,1083.0,72133.0,25.06
8572,El Salvador,Potatoes,2012,295706,1784.0,2595.16,26.04
25224,Spain,Potatoes,1991,194673,636.0,39147.0,11.92
4349,Brazil,Potatoes,2009,248299,1761.0,335742.0,18.38
5499,Cameroon,Maize,2006,22224,1604.0,950.22,25.39
21425,Nicaragua,Plantains and others,2005,100000,2280.0,9391.92,27.2
25726,Sri Lanka,"Rice, paddy",1995,31586,1712.0,1735.5,26.59
25725,Sri Lanka,Potatoes,1995,109931,1712.0,1735.5,26.59
27496,United Kingdom,Potatoes,1991,354068,1220.0,29022.0,7.99
7968,Ecuador,Wheat,2009,8617,2274.0,9666.87,22.01
24343,Senegal,Sorghum,1991,7838,686.0,384.0,25.0
20236,Mexico,Soybeans,2010,10925,758.0,63402.29,19.38
27993,Zambia,Wheat,2005,62104,1020.0,1670.0,21.97
19697,Mexico,Potatoes,2001,237799,758.0,31373.3,25.11
27137,Turkey,Sorghum,2013,26544,593.0,39440.0,14.07
1140,Australia,Wheat,1997,18412,534.0,34091.0,12.13
25845,Sri Lanka,Potatoes,2011,132500,1712.0,1290.31,26.65
5201,Burundi,Sweet potatoes,1996,62061,1274.0,207.1,21.18
20362,Mexico,Soybeans,2012,17389,758.0,64512.22,20.61
21050,Nepal,Wheat,1992,13338,1500.0,60.11,14.95
11151,India,Soybeans,1993,10857,1083.0,66388.0,25.27
8525,El Salvador,"Rice, paddy",2006,73941,1784.0,2265.72,26.14
18073,Madagascar,Wheat,1991,22500,1513.0,131.0,19.79
13976,India,Soybeans,2010,13330,1083.0,40093.69,27.68
23591,Poland,Potatoes,2012,243751,600.0,21885.99,8.48
20064,Mexico,Cassava,2008,143579,758.0,61732.11,21.02
4831,Bulgaria,Maize,1992,28128,608.0,3906.0,9.07
26152,Switzerland,Soybeans,2009,27076,1537.0,2170.4,8.15
20792,Morocco,Wheat,2013,21640,346.0,13697.0,18.62
9368,Greece,Sorghum,1997,22680,652.0,9223.0,17.35
3107,Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,27.52
26438,Thailand,"Rice, paddy",2011,31867,1622.0,87191.0,27.56
9254,Ghana,Maize,2005,15613,1187.0,166.16,27.06
26883,Turkey,Maize,2005,70000,593.0,40332.0,14.23
1713,Australia,Sorghum,2012,33960,534.0,48687.88,17.47
17636,Latvia,Wheat,1994,21078,641.0,294.0,5.87
25876,Sudan,Wheat,2012,17297,1712.0,2469.47,26.42
9695,Guinea,Cassava,1992,71253,1651.0,80.0,27.02
19452,Mexico,"Rice, paddy",1997,41365,758.0,34468.93,19.65
514,Argentina,Sorghum,1998,48105,591.0,62397.0,17.52
20311,Mexico,Wheat,2011,54778,758.0,65961.1,16.64
6918,Colombia,Cassava,2013,99633,3240.0,54563.38,22.85
21359,Nicaragua,Cassava,1996,113043,2280.0,2041.7,26.76
19239,Mexico,Maize,1994,22255,758.0,34468.93,16.42
25707,Sri Lanka,Maize,1993,9712,1712.0,1753.2,26.37
14512,India,Sweet potatoes,2013,101288,1083.0,45620.0,26.71
9633,Guatemala,Soybeans,2008,26923,1996.0,18091.67,19.51
28214,Zimbabwe,Sorghum,2010,2702,657.0,3305.17,21.17
23634,Portugal,Potatoes,1996,145807,854.0,12457.0,16.12
2583,Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,25.76
25484,Spain,Soybeans,2004,26622,636.0,47445.0,17.12
16064,Jamaica,Cassava,1996,208699,2051.0,1573.58,26.98
20334,Mexico,Maize,2012,31874,758.0,64512.22,21.52
17684,Lebanon,Wheat,1992,22807,661.0,1221.0,18.18
820,Australia,"Rice, paddy",1990,88000,534.0,17866.0,16.8
15852,Italy,Wheat,2000,32133,832.0,79447.0,8.13
24496,Slovenia,Potatoes,1998,212682,1162.0,1091.0,10.42
15269,Indonesia,Sweet potatoes,2010,113272,2702.0,1597.0,27.55
26015,Suriname,Maize,2011,22857,2331.0,936.24,27.42
2638,Brazil,Yams,1990,91489,1761.0,49695.0,25.76
21523,Niger,Cassava,1994,118909,151.0,62.0,29.05
13881,India,Maize,2010,25401,1083.0,40093.69,26.93
22563,Pakistan,Soybeans,2004,12450,494.0,8903.48,26.96
18322,Malawi,Potatoes,2001,135370,1181.0,177.24,20.59
6995,Croatia,Maize,2005,69182,1113.0,2053.0,9.62
3677,Brazil,Sorghum,2001,18654,1761.0,151523.0,18.67
25190,South Africa,Soybeans,2013,15189,495.0,26857.0,14.98
20357,Mexico,Sorghum,2012,38295,758.0,64512.22,17.2
19181,Mexico,Maize,1993,24401,758.0,34468.93,16.86
9346,Greece,"Rice, paddy",1994,80813,652.0,6341.0,18.47
763,Armenia,Maize,1998,26082,562.0,50.92,10.28
3875,Brazil,Sorghum,2004,23187,1761.0,214725.0,17.88
24566,South Africa,"Rice, paddy",1990,18976,495.0,16582.0,15.56
17476,Kenya,Sorghum,1997,7447,630.0,5172.0,16.77
17037,Japan,"Rice, paddy",2011,66624,1668.0,51796.3,15.62
18068,Madagascar,Potatoes,1991,55983,1513.0,131.0,19.79
2996,Brazil,Soybeans,1994,21632,1761.0,84312.78,18.42
11343,India,Sweet potatoes,1994,84823,1083.0,61357.0,25.33
1354,Australia,Maize,2004,56326,534.0,36276.0,16.64
19184,Mexico,Potatoes,1993,168931,758.0,34468.93,21.04
26331,Thailand,Maize,1995,32884,1622.0,24062.0,27.68
7190,Dominican Republic,Plantains and others,1996,81850,1410.0,3493.0,26.29
21275,New Zealand,Wheat,2004,65501,1732.0,4050.0,12.76
8004,Ecuador,Plantains and others,2011,51321,2274.0,17529.44,21.78
3403,Brazil,Sweet potatoes,1998,103928,1761.0,118930.56,18.2
6668,Colombia,Maize,1998,16598,3240.0,60687.0,23.07
16545,Japan,Sweet potatoes,1998,249781,1668.0,79821.18,16.74
28083,Zimbabwe,Maize,1993,16526,657.0,1716.0,20.88
6855,Colombia,Sorghum,2009,37000,3240.0,51435.13,27.68
7778,Ecuador,Sweet potatoes,2001,28134,2274.0,7344.0,21.88
2272,Bangladesh,Soybeans,2006,15144,2666.0,9074.43,26.44
1663,Australia,"Rice, paddy",2011,95441,534.0,47632.99,14.19
1011,Australia,Sweet potatoes,1994,140961,534.0,21057.0,17.36
22138,Pakistan,Wheat,1996,20184,494.0,11955.0,26.5
17099,Japan,Wheat,2012,41004,1668.0,54716.4,15.21
4568,Brazil,Sorghum,2011,25497,1761.0,345026.0,18.01
25034,South Africa,Maize,2008,45373,495.0,26857.0,15.75
21492,Nicaragua,Sorghum,2013,18259,2280.0,4413.82,27.26
10625,India,Soybeans,1990,10145,1083.0,75000.0,25.68
7610,Ecuador,Sorghum,1995,12067,2274.0,2658.0,22.19
24762,South Africa,"Rice, paddy",1997,22537,495.0,21596.0,15.38
15733,Italy,"Rice, paddy",1992,58758,832.0,88227.6,12.89
9024,Germany,Maize,2001,88376,700.0,33423.49,9.19
7277,Dominican Republic,Sorghum,2001,28965,1410.0,7182.0,26.8
10698,India,Cassava,1991,218925,1083.0,72133.0,26.7
1335,Australia,Sorghum,2002,24561,534.0,26651.0,17.73
13818,India,Sweet potatoes,2009,90080,1083.0,28707.01,25.87
14927,Indonesia,Potatoes,2000,133759,2702.0,1597.0,27.44
19718,Mexico,Sorghum,2001,33800,758.0,31373.3,21.23
874,Australia,Soybeans,1991,15551,534.0,17866.0,16.78
21716,Pakistan,Potatoes,1990,104002,494.0,5299.0,24.81
16955,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.67
12072,India,Wheat,1998,24852,1083.0,49157.0,27.87
19340,Mexico,Soybeans,1995,14121,758.0,34468.93,19.87
19177,Mexico,Maize,1993,24401,758.0,34468.93,24.75
